id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2239,0.6415780186653137,7.989517325768247e-05,0.0060654291883111,0.16203205287456512,0.1902446299791336
2240,0.5611055493354797,0.0005256823496893048,0.01341815385967493,0.36680126190185547,0.05814937874674797
2241,0.9897834658622742,0.00042842174298129976,0.0011971063213422894,0.0008992805960588157,0.007691679522395134
2242,0.6304845809936523,9.932326065609232e-05,0.0021130533423274755,0.06469254940748215,0.30261051654815674
2243,0.5399161577224731,0.0001627210294827819,0.0077761453576385975,0.1882053166627884,0.26393961906433105
2244,0.4640466272830963,0.00011209421063540503,0.03321022167801857,0.3084701597690582,0.1941608339548111
2245,0.0731675922870636,0.0013915247982367873,0.016595246270298958,0.8584164977073669,0.05042913556098938
2246,0.00021935922268312424,0.0007553915493190289,0.0009401366696693003,0.0012852633371949196,0.9967998266220093
2247,0.12218529731035233,0.0005620571319013834,0.09934385865926743,0.1425333023071289,0.635375440120697
2248,0.2602696120738983,7.800449384376407e-05,0.023034600540995598,0.26412051916122437,0.4524972140789032
2249,0.00024541059974581003,0.00017344758089166135,0.021683797240257263,0.00032381596975028515,0.9775735139846802
2250,0.5663591027259827,8.414471813011914e-05,0.060620639473199844,0.20265905559062958,0.17027705907821655
2251,0.9699203968048096,0.0008890211465768516,0.0007558485376648605,0.014320782385766506,0.014113866724073887
2252,0.4690611958503723,0.00013351035886444151,0.09758808463811874,0.26681283116340637,0.1664043813943863
2253,0.03998227044939995,0.0017897443613037467,0.16813254356384277,0.4542800784111023,0.33581531047821045
2254,0.9751771092414856,3.446979826549068e-05,0.0006819545524194837,0.02004825696349144,0.004058230202645063
2255,0.0001198900499730371,0.003400597721338272,0.0022025294601917267,8.79954532138072e-05,0.9941890239715576
2256,0.7259528636932373,5.882326513528824e-05,0.007682517636567354,0.25200170278549194,0.014304138720035553
2257,0.013276374898850918,0.030623283237218857,0.2131246030330658,0.01154313888400793,0.7314326167106628
2258,0.41614603996276855,0.0004066524561494589,0.002287856303155422,0.11074546724557877,0.47041401267051697
2259,0.3200768530368805,0.0004884754307568073,0.08480781316757202,0.383219450712204,0.2114073783159256
2260,0.5654667615890503,0.00011985974560957402,0.05755007639527321,0.28940024971961975,0.08746310323476791
2261,0.8289307355880737,0.0007804193301126361,0.0011239334708079696,0.0011160668218508363,0.16804884374141693
2262,0.45360806584358215,0.00048733726725913584,0.02043350599706173,0.040756046772003174,0.4847150146961212
2263,0.03164190798997879,0.0009015933028422296,0.0183067936450243,0.05369122698903084,0.8954584002494812
2264,0.00010695635864976794,0.000645070627797395,0.004597482271492481,0.0008722894708625972,0.9937782287597656
2265,0.025112474337220192,0.00021953134273644537,0.01219453476369381,0.8619104623794556,0.10056300461292267
2266,0.595292866230011,0.0011249282397329807,0.012960490770637989,0.08420226722955704,0.3064194917678833
2267,0.8321126103401184,0.0007683078292757273,0.0022616973146796227,0.1252424269914627,0.039614949375391006
2268,0.29758191108703613,0.0014095330843701959,0.08640734851360321,0.03458517789840698,0.5800160765647888
2269,0.0001430312404409051,0.00010681195999495685,0.0005743976216763258,0.00013946111721452326,0.9990363121032715
2270,0.00011923909914912656,0.0005517365643754601,0.006773062516003847,0.0006066457717679441,0.9919493198394775
2271,0.2084154486656189,0.00016929488629102707,0.16758453845977783,0.17723214626312256,0.4465985596179962
2272,0.00011131677456432953,0.0006960397586226463,0.012211673893034458,0.0008807825506664813,0.9861001372337341
2273,0.5633187294006348,8.855479245539755e-05,0.0017131560016423464,0.42672187089920044,0.008157719857990742
2274,0.21823984384536743,4.75260239909403e-05,0.004412983078509569,0.2097673863172531,0.5675322413444519
2275,0.61960768699646,0.0006685116095468402,0.001351809361949563,0.022142229601740837,0.356229692697525
2276,0.007586571387946606,0.0213953647762537,0.076284259557724,0.0031346806790679693,0.891599178314209
2277,0.7950376868247986,0.0005835251649841666,0.004826685879379511,0.14124462008476257,0.05830748751759529
2278,0.4709010124206543,0.00015227928815875202,0.007159895729273558,0.43698129057884216,0.08480551093816757
2279,0.000165776873473078,0.001154741970822215,0.017207607626914978,0.0007102708914317191,0.9807615876197815
2280,0.0709906816482544,0.02019428089261055,0.04101429879665375,0.001520854071713984,0.8662798404693604
2281,0.9268831014633179,0.00012371627963148057,0.0007455662707798183,0.033987097442150116,0.038260508328676224
2282,0.6843735575675964,6.531906547024846e-05,0.007674142252653837,0.27591821551322937,0.03196878731250763
2283,0.4904455840587616,0.00035079606459476054,0.02985239215195179,0.3545834422111511,0.1247677281498909
2284,0.7896252870559692,0.000889089482370764,0.03529027849435806,0.08392412960529327,0.09027120471000671
2285,0.9894106984138489,0.00020495180797297508,0.00022655048815067858,0.0026100969407707453,0.0075477128848433495
2286,0.7001768350601196,0.00022554224415216595,0.011809507384896278,0.21158164739608765,0.0762064978480339
2287,0.012097598053514957,0.0017226027557626367,0.09537991881370544,0.001417625811882317,0.8893822431564331
2288,0.22837720811367035,0.0001015818488667719,0.03541342541575432,0.07435835897922516,0.6617494225502014
2289,0.06193002685904503,0.0016181479441002011,0.030736759305000305,0.12797972559928894,0.7777354121208191
2290,0.44709089398384094,0.0007426654919981956,0.013816330581903458,0.12115741521120071,0.4171927273273468
2291,0.3931344449520111,0.00011376904876669869,0.0011060978285968304,0.583832323551178,0.021813390776515007
2292,0.012767908163368702,0.0010804989142343402,0.8109556436538696,0.04673950746655464,0.12845641374588013
2293,0.39405497908592224,0.00035180666600354016,0.20076583325862885,0.12382939457893372,0.28099802136421204
2294,0.9411678910255432,5.308735853759572e-05,0.0004461436765268445,0.00904205534607172,0.049290772527456284
2295,0.8871820569038391,2.6927009457722306e-05,0.0068785324692726135,0.08867260813713074,0.017239846289157867
2296,0.8930003643035889,0.0019349153153598309,0.0008049973985180259,0.016281405463814735,0.0879783034324646
2297,0.5722105503082275,0.00023030741431284696,0.012671421281993389,0.40294939279556274,0.011938370764255524
2298,0.028188681229948997,0.00043323871796019375,0.6565024852752686,0.1621352732181549,0.15274029970169067
2299,0.6114433407783508,0.00012351918849162757,0.001006720936857164,0.29259589314460754,0.0948304831981659
2300,0.2148398458957672,0.00013244329602457583,0.00534283509477973,0.7633169889450073,0.016367832198739052
2301,0.8443671464920044,0.00279261264950037,0.10556738823652267,0.025201980024576187,0.022070812061429024
2302,0.1411023736000061,0.0005297648021951318,0.004045363515615463,0.03721247613430023,0.817110002040863
2303,0.00017960552941076458,0.00869903713464737,0.001039166352711618,0.004094906151294708,0.9859872460365295
2304,0.31356167793273926,0.0001728006755001843,0.09416399896144867,0.296912282705307,0.2951892912387848
2305,0.007201675791293383,0.0005884746205992997,0.15899355709552765,0.4611187279224396,0.37209755182266235
2306,0.7088673114776611,0.000431660475442186,0.038644250482320786,0.1692185252904892,0.08283829689025879
2307,0.0351000539958477,0.0001956735213752836,0.026444435119628906,0.037414856255054474,0.9008449912071228
2308,0.05674324184656143,0.00048128687194548547,0.14233586192131042,0.036231834441423416,0.7642077803611755
2309,0.0005925183650106192,0.03999856114387512,0.004888861905783415,0.0013686252059414983,0.9531514644622803
2310,5.2534553105942905e-05,0.0004554221814032644,0.0010484359227120876,0.0003009289794135839,0.9981427192687988
2311,1.845346560003236e-05,0.00025445548817515373,0.0012054408434778452,4.756450653076172e-05,0.9984740614891052
2312,0.10183242708444595,0.0024993803817778826,0.008104844950139523,0.07317306101322174,0.8143903017044067
2313,0.7897695899009705,0.00012365737347863615,0.006370795890688896,0.16632765531539917,0.03740828484296799
2314,0.7411548495292664,3.781839768635109e-05,0.007437377702444792,0.22277410328388214,0.028595803305506706
2315,0.3731708228588104,0.00032522124820388854,0.005376696120947599,0.032653968781232834,0.5884733200073242
2316,0.8490442633628845,0.0011308244429528713,0.015905845910310745,0.12482967972755432,0.009089363738894463
2317,0.017892470583319664,0.007103792857378721,0.06580223143100739,0.004367070272564888,0.9048344492912292
2318,0.7211706638336182,0.0005353826563805342,0.005426659248769283,0.05056232213973999,0.22230498492717743
2319,0.00022041727788746357,0.0003863823658321053,0.002236734377220273,0.0002572102239355445,0.9968992471694946
2320,0.038983795791864395,0.005663787014782429,0.22907300293445587,0.019292719662189484,0.7069867253303528
2321,0.9686732888221741,4.387063017929904e-05,0.00040325947338715196,0.005747782066464424,0.02513183280825615
2322,0.9778053760528564,3.3697848266456276e-05,0.0001736433187033981,0.014610065147280693,0.007377209607511759
2323,0.5270321369171143,0.00028694316279143095,0.014598715119063854,0.10150571912527084,0.35657644271850586
2324,0.5610042810440063,0.00018455469398759305,0.012721140868961811,0.09699269384145737,0.32909736037254333
2325,0.0002794390020426363,0.0017105801962316036,0.009186890907585621,0.0009131049737334251,0.9879099130630493
2326,0.531192421913147,0.00045728826080448925,0.0011756046442314982,0.40614020824432373,0.06103447079658508
2327,0.00026087972219102085,0.0004282094887457788,0.019390348345041275,0.00041343196062371135,0.9795071482658386
2328,0.3701380789279938,8.411006274400279e-05,0.02764715813100338,0.4755733013153076,0.1265573650598526
2329,0.40607306361198425,0.00012755123316310346,0.0022182846441864967,0.006588308606296778,0.5849927663803101
2330,0.32214319705963135,0.00018311935127712786,0.0034883408807218075,0.045656606554985046,0.6285287141799927
2331,0.53901207447052,5.4406700655817986e-05,0.002576380968093872,0.20546679198741913,0.25289031863212585
2332,0.14302851259708405,0.0005002352991141379,0.01777930185198784,0.641004741191864,0.19768720865249634
2333,0.6824055314064026,0.0008309825207106769,0.0051442827098071575,0.25497472286224365,0.0566445030272007
2334,0.6703677773475647,0.0006106661166995764,0.005926266312599182,0.26790738105773926,0.055187877267599106
2335,0.5796887278556824,0.0034472348634153605,0.19104456901550293,0.08753019571304321,0.13828922808170319
2336,0.22146764397621155,0.0007332243258133531,0.11079640686511993,0.3922244608402252,0.27477824687957764
2337,0.3417373299598694,0.0007028920808807015,0.015091528184711933,0.023404082283377647,0.6190641522407532
2338,5.110158599563874e-05,8.066433656495064e-05,0.0022524832747876644,0.0003340581606607884,0.9972816705703735
2339,0.47800183296203613,9.151644917437807e-05,0.03793228045105934,0.2991066873073578,0.18486769497394562
2340,0.9444424510002136,7.9199111496564e-05,0.00039110766374506056,0.04489407688379288,0.010193132795393467
2341,0.4149032235145569,0.00010329864016966894,0.0007967108394950628,0.006462735123932362,0.5777340531349182
2342,0.6154512166976929,0.00033829952008090913,0.002272025216370821,0.31692442297935486,0.06501401215791702
2343,0.9500025510787964,0.0001067136981873773,0.002548151882365346,0.009809485636651516,0.03753313422203064
2344,0.7542999386787415,0.00019297501421533525,0.0041579315438866615,0.050901927053928375,0.19044722616672516
2345,0.9222757816314697,0.00019930388953071088,0.04648510366678238,0.015801694244146347,0.015238141641020775
2346,0.004267177078872919,0.0016597959911450744,0.6837233901023865,0.011004926636815071,0.2993446886539459
2347,0.214989572763443,0.0017192766536027193,0.009014849551022053,0.0678347796201706,0.7064415216445923
2348,3.0661623895866796e-05,0.00013744941679760814,0.000849628122523427,9.24607302295044e-05,0.9988898634910583
2349,0.014115005731582642,0.0027469589840620756,0.02250996045768261,0.009002942591905594,0.9516251683235168
2350,0.00024721515364944935,0.0053361388854682446,0.0033781591337174177,0.0007862665806896985,0.9902522563934326
2351,0.6458991169929504,0.010093145072460175,0.024253783747553825,0.029179487377405167,0.29057446122169495
2352,0.9678856730461121,6.576535815838724e-05,0.0017054047202691436,0.021612806245684624,0.00873040221631527
2353,0.6732069849967957,0.0014540916308760643,0.022925911471247673,0.22777821123600006,0.07463479787111282
2354,0.0035369261167943478,0.00024123731418512762,0.14546768367290497,0.0025234108325093985,0.8482307195663452
2355,0.7591086030006409,0.0001098417560569942,0.0009722030372358859,0.20922476053237915,0.03058457188308239
2356,0.3437229096889496,0.00019470929692033678,0.0682479590177536,0.5190414190292358,0.06879298388957977
2357,0.559017539024353,0.0001665680465521291,0.007429238874465227,0.2688077688217163,0.1645788997411728
2358,0.3413151204586029,0.013226093724370003,0.00618301285430789,0.022114669904112816,0.6171610951423645
2359,0.9313486814498901,0.0001713232632027939,0.004441099241375923,0.008922159671783447,0.05511680990457535
2360,0.5381708741188049,7.375682616839185e-05,0.05468558520078659,0.1142517477273941,0.2928180396556854
2361,0.27866172790527344,0.00016310150385834277,0.024617919698357582,0.49561089277267456,0.2009463757276535
2362,0.9483054876327515,3.28667665598914e-05,0.0002921874984167516,0.007049163803458214,0.04432033374905586
2363,0.810096800327301,0.0002845943672582507,0.0009373503853566945,0.059766363352537155,0.1289149522781372
2364,0.9905897378921509,2.646397115313448e-05,0.00023134173534344882,0.003823996288701892,0.0053284745663404465
2365,0.7787362933158875,9.590721310814843e-05,0.009345236234366894,0.16924402117729187,0.042578525841236115
2366,0.6445435285568237,4.6750923502258956e-05,0.028483018279075623,0.2492494136095047,0.07767727226018906
2367,0.014166897162795067,0.000353149400325492,0.056278761476278305,0.6553517580032349,0.2738494575023651
2368,0.9647170305252075,5.242234328761697e-05,0.0008442785474471748,0.021231116726994514,0.013155187480151653
2369,0.7624823451042175,0.00011094759247498587,0.0004599137173499912,0.15986789762973785,0.07707888633012772
2370,0.5578404068946838,0.00010658532119123265,0.01465790718793869,0.14166268706321716,0.2857324182987213
2371,0.7544987797737122,0.0004982320824638009,0.019604850560426712,0.012003266252577305,0.2133948653936386
2372,0.6904855370521545,0.000609238282777369,0.008630994707345963,0.25798478722572327,0.042289458215236664
2373,9.717332432046533e-05,0.0018893250962719321,0.0007529319846071303,0.0015986504731699824,0.9956619143486023
2374,0.9291183352470398,0.00044836700544692576,0.009260672144591808,0.029380634427070618,0.03179195150732994
2375,0.8670371770858765,0.0006310316966846585,0.002880977699533105,0.09425517171621323,0.03519563376903534
